P,A,time,cat
0.0,0.996,0.0,0.037500000000000006
0.0571,0.912,0.0322,
0.115,0.843,0.0644,
0.17,0.792,0.0966,
0.224,0.748,0.129,
0.281,0.674,0.161,
0.333,0.631,0.193,
0.385,0.584,0.225,
0.437,0.537,0.258,
0.485,0.489,0.29,
0.524,0.448,0.322,
0.563,0.399,0.354,
0.606,0.358,0.386,
0.646,0.322,0.419,
0.678,0.289,0.451,
0.713,0.256,0.483,
0.744,0.229,0.515,
0.762,0.204,0.547,
0.798,0.185,0.58,
0.817,0.163,0.612,
0.816,0.148,0.644,
0.834,0.135,0.676,
0.851,0.123,0.708,
0.861,0.114,0.741,
0.866,0.106,0.773,
0.862,0.0977,0.805,
0.88,0.0934,0.837,
0.877,0.0879,0.869,
0.888,0.0845,0.902,
0.882,0.081,0.934,
0.899,0.0782,0.966,
