P,A,time,cat
0.0,1.0,0.0,0.017
0.424,0.569,60.54,
0.541,0.446,121.0,
0.585,0.395,182.0,
0.634,0.351,242.0,
0.663,0.32,303.0,
0.698,0.294,363.0,
0.725,0.269,424.0,
0.733,0.249,484.0,
0.773,0.226,545.0,
0.772,0.208,605.0,
0.804,0.192,666.0,
0.814,0.176,727.0,
0.825,0.163,787.0,
0.828,0.153,848.0,
0.848,0.141,908.0,
0.865,0.133,969.0,
0.852,0.122,1029.0,
0.878,0.113,1090.0,
0.872,0.105,1150.0,
0.881,0.0989,1211.0,
0.897,0.092,1271.0,
0.904,0.0862,1332.0,
0.912,0.0802,1392.0,
0.906,0.0749,1453.0,
0.92,0.07,1514.0,
0.918,0.0658,1574.0,
0.926,0.0608,1635.0,
0.928,0.0566,1695.0,
0.926,0.0534,1756.0,
0.926,0.0504,1816.0,
0.935,0.0467,1877.0,
0.956,0.0443,1937.0,
0.957,0.0414,1998.0,
0.948,0.0392,2058.0,
0.947,0.0366,2119.0,
