P,A,time,cat
0.0,1.015,0.0,0.025500000000000002
0.409,0.585,34.31,
0.555,0.435,68.63,
0.624,0.367,103.0,
0.65,0.327,137.0,
0.678,0.3,172.0,
0.692,0.281,206.0,
0.721,0.258,240.0,
0.731,0.238,275.0,
0.757,0.22,309.0,
0.772,0.21,343.0,
0.788,0.192,377.0,
0.796,0.18,412.0,
0.808,0.167,446.0,
0.818,0.157,480.0,
0.842,0.148,515.0,
0.835,0.139,549.0,
0.849,0.13,583.0,
0.847,0.123,618.0,
0.854,0.115,652.0,
0.868,0.109,686.0,
0.878,0.103,721.0,
0.884,0.0966,755.0,
0.894,0.0907,789.0,
0.889,0.0844,824.0,
0.904,0.0808,858.0,
0.893,0.0758,892.0,
0.901,0.0718,926.0,
0.917,0.0675,961.0,
0.911,0.0629,995.0,
0.921,0.0602,1029.0,
0.92,0.0563,1064.0,
0.93,0.0535,1098.0,
0.93,0.051,1132.0,
0.936,0.0479,1167.0,
0.938,0.0459,1201.0,
