A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06625
0.866,0.0525,0.0698,0.00669,
0.753,0.147,0.0888,0.0134,
0.652,0.246,0.0875,0.0201,
0.562,0.34,0.0801,0.0268,
0.483,0.425,0.0706,0.0335,
0.421,0.494,0.0635,0.0402,
0.368,0.564,0.0556,0.0469,
0.318,0.615,0.0503,0.0536,
0.275,0.67,0.0461,0.0602,
0.24,0.707,0.0414,0.0669,
0.209,0.737,0.0376,0.0736,
0.181,0.773,0.0344,0.0803,
0.157,0.808,0.0317,0.087,
0.136,0.825,0.03,0.0937,
0.12,0.847,0.0281,0.1,
0.104,0.866,0.0267,0.107,
0.0909,0.877,0.0252,0.114,
0.0783,0.88,0.024,0.12,
0.0694,0.91,0.023,0.127,
0.0602,0.913,0.0222,0.134,
0.0528,0.914,0.0214,0.141,
0.046,0.923,0.0207,0.147,
0.0411,0.923,0.0206,0.154,
0.0354,0.939,0.02,0.161,
0.0311,0.936,0.0195,0.167,
0.0276,0.956,0.0193,0.174,
0.0244,0.959,0.0191,0.181,
0.0218,0.961,0.0188,0.187,
0.0194,0.967,0.0186,0.194,
0.0175,0.963,0.0182,0.201,
0.0155,0.963,0.0183,0.208,
0.0136,0.963,0.0177,0.214,
0.0127,0.981,0.0179,0.221,
0.0114,0.966,0.0176,0.228,
0.0104,0.957,0.0177,0.234,
0.00968,0.975,0.0173,0.241,
