A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.053
0.852,0.0541,0.0839,0.00753,
0.717,0.154,0.108,0.0151,
0.619,0.259,0.108,0.0226,
0.523,0.363,0.0987,0.0301,
0.453,0.452,0.0862,0.0377,
0.381,0.526,0.0754,0.0452,
0.328,0.593,0.0657,0.0527,
0.279,0.657,0.0579,0.0602,
0.238,0.698,0.0497,0.0678,
0.204,0.744,0.045,0.0753,
0.173,0.784,0.04,0.0828,
0.15,0.8,0.0366,0.0904,
0.128,0.838,0.0336,0.0979,
0.107,0.846,0.031,0.105,
0.094,0.855,0.0287,0.113,
0.0802,0.887,0.0271,0.12,
0.0691,0.904,0.0254,0.128,
0.0597,0.912,0.024,0.136,
0.0511,0.92,0.023,0.143,
0.0439,0.943,0.022,0.151,
0.0384,0.94,0.0212,0.158,
0.0331,0.933,0.0207,0.166,
0.0288,0.951,0.0201,0.173,
0.0251,0.941,0.0196,0.181,
0.0222,0.942,0.0192,0.188,
0.0193,0.961,0.019,0.196,
0.0171,0.961,0.0185,0.203,
0.0149,0.955,0.0185,0.211,
0.0135,0.974,0.0182,0.218,
0.0121,0.964,0.018,0.226,
0.0108,0.962,0.018,0.233,
0.00996,0.966,0.0176,0.241,
