P,A,time,cat
0.0,1.002,0.0,0.07625
0.0265,0.897,146.0,
0.0522,0.885,292.0,
0.0793,0.853,438.0,
0.106,0.826,584.0,
0.131,0.789,731.0,
0.16,0.766,877.0,
0.186,0.739,1023.0,
0.218,0.711,1169.0,
0.248,0.693,1315.0,
0.279,0.65,1461.0,
0.31,0.623,1607.0,
0.345,0.588,1753.0,
0.382,0.553,1899.0,
0.423,0.514,2045.0,
0.453,0.484,2192.0,
0.49,0.435,2338.0,
0.542,0.399,2484.0,
0.586,0.354,2630.0,
0.631,0.307,2776.0,
0.676,0.256,2922.0,
0.741,0.202,3068.0,
0.815,0.14,3214.0,
0.884,0.0748,3360.0,
0.958,0.021,3506.0,
0.975,0.00475,3653.0,
0.99,0.00317,3799.0,
0.994,0.00297,3945.0,
0.989,0.0029,4091.0,
0.987,0.00289,4237.0,
