A,P,time,cat
1.003,0.0,0.0,0.009
0.884,0.121,15.14,
0.762,0.232,30.29,
0.666,0.325,45.43,
0.587,0.407,60.57,
0.514,0.486,75.71,
0.453,0.547,90.86,
0.394,0.603,106.0,
0.344,0.66,121.0,
0.302,0.695,136.0,
0.264,0.737,151.0,
0.234,0.768,167.0,
0.203,0.8,182.0,
0.178,0.816,197.0,
0.157,0.841,212.0,
0.14,0.857,227.0,
0.124,0.874,242.0,
0.11,0.883,257.0,
0.0978,0.913,273.0,
0.0869,0.918,288.0,
0.0773,0.931,303.0,
0.0718,0.937,318.0,
0.0648,0.939,333.0,
0.059,0.95,348.0,
0.0533,0.941,363.0,
0.0498,0.954,379.0,
0.0457,0.962,394.0,
0.0425,0.948,409.0,
0.0402,0.962,424.0,
