A,P,time,cat
1.013,0.0,0.0,0.0315
0.916,0.0539,8705.0,
0.863,0.107,17409.0,
0.813,0.158,26114.0,
0.759,0.212,34819.0,
0.713,0.263,43523.0,
0.654,0.315,52228.0,
0.604,0.368,60933.0,
0.553,0.416,69637.0,
0.501,0.474,78342.0,
0.447,0.518,87047.0,
0.403,0.57,95751.0,
0.357,0.608,104456.0,
0.309,0.661,113161.0,
0.263,0.713,121865.0,
0.22,0.759,130570.0,
0.179,0.795,139275.0,
0.139,0.838,147979.0,
0.105,0.869,156684.0,
0.0751,0.91,165389.0,
0.0504,0.932,174093.0,
0.0325,0.959,182798.0,
0.0198,0.967,191503.0,
0.0117,0.982,200207.0,
0.00681,0.99,208912.0,
0.00383,0.997,217617.0,
0.00218,0.989,226321.0,
0.00123,1.004,235026.0,
