A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11249999999999999
0.506,0.0581,0.372,1.278,
0.267,0.149,0.502,2.556,
0.154,0.242,0.517,3.834,
0.0981,0.335,0.48,5.112,
0.0685,0.428,0.424,6.389,
0.0516,0.517,0.363,7.667,
0.0398,0.595,0.296,8.945,
0.0314,0.67,0.237,10.22,
0.0249,0.74,0.184,11.5,
0.0194,0.793,0.138,12.78,
0.0149,0.837,0.105,14.06,
0.0114,0.876,0.0766,15.33,
0.00859,0.897,0.0571,16.61,
0.00637,0.943,0.042,17.89,
0.00476,0.944,0.0314,19.17,
0.00357,0.953,0.0247,20.45,
0.00276,0.966,0.0199,21.72,
0.00217,0.982,0.0169,23.0,
0.00176,0.977,0.0144,24.28,
