A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.09
0.49,0.0485,0.396,1.304,
0.264,0.125,0.544,2.608,
0.153,0.203,0.572,3.912,
0.1,0.281,0.557,5.216,
0.0728,0.356,0.501,6.52,
0.0562,0.435,0.447,7.825,
0.0467,0.508,0.382,9.129,
0.0389,0.566,0.331,10.43,
0.0324,0.633,0.276,11.74,
0.0268,0.7,0.226,13.04,
0.0222,0.756,0.182,14.35,
0.0182,0.794,0.146,15.65,
0.0144,0.833,0.113,16.95,
0.0116,0.872,0.0876,18.26,
0.00912,0.89,0.0666,19.56,
0.007,0.917,0.0516,20.87,
0.00544,0.938,0.0402,22.17,
0.00422,0.956,0.0317,23.47,
0.00331,0.956,0.0256,24.78,
0.00264,0.963,0.0208,26.08,
0.00215,0.974,0.0178,27.39,
0.0018,0.977,0.0154,28.69,
