A,P,time,cat
1.002,0.0,0.0,0.064
0.924,0.0705,0.247,
0.868,0.131,0.495,
0.826,0.185,0.742,
0.76,0.226,0.989,
0.73,0.271,1.237,
0.7,0.302,1.484,
0.67,0.335,1.731,
0.647,0.353,1.978,
0.624,0.38,2.226,
0.608,0.392,2.473,
0.588,0.409,2.72,
0.576,0.427,2.968,
0.556,0.443,3.215,
0.541,0.457,3.462,
0.544,0.463,3.71,
0.529,0.476,3.957,
0.526,0.473,4.204,
0.515,0.481,4.452,
0.504,0.485,4.699,
0.504,0.492,4.946,
0.501,0.497,5.194,
0.492,0.5,5.441,
0.488,0.498,5.688,
0.491,0.5,5.935,
0.484,0.509,6.183,
0.484,0.508,6.43,
0.487,0.506,6.677,
0.486,0.51,6.925,
0.482,0.519,7.172,
