A,P,time,cat
1.001,0.0,0.0,0.08
0.916,0.0785,0.225,
0.859,0.145,0.45,
0.808,0.203,0.674,
0.744,0.252,0.899,
0.705,0.29,1.124,
0.674,0.328,1.349,
0.65,0.351,1.573,
0.617,0.381,1.798,
0.598,0.394,2.023,
0.58,0.416,2.248,
0.56,0.434,2.473,
0.55,0.45,2.697,
0.532,0.463,2.922,
0.53,0.469,3.147,
0.517,0.478,3.372,
0.511,0.485,3.596,
0.506,0.481,3.821,
0.499,0.496,4.046,
0.499,0.5,4.271,
0.491,0.5,4.496,
0.491,0.51,4.72,
0.492,0.513,4.945,
0.487,0.515,5.17,
0.487,0.517,5.395,
0.485,0.513,5.619,
0.485,0.514,5.844,
0.479,0.519,6.069,
