A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.099
0.824,0.142,0.0247,2.312,
0.676,0.286,0.0251,4.624,
0.561,0.41,0.025,6.936,
0.462,0.5,0.025,9.248,
0.378,0.593,0.025,11.56,
0.313,0.65,0.0254,13.87,
0.257,0.709,0.0254,16.18,
0.211,0.754,0.0252,18.5,
0.174,0.79,0.0251,20.81,
0.145,0.821,0.0251,23.12,
0.12,0.829,0.0254,25.43,
0.0989,0.863,0.0255,27.74,
0.0806,0.887,0.0251,30.05,
0.0673,0.884,0.0255,32.37,
0.0571,0.916,0.0254,34.68,
0.0469,0.908,0.0254,36.99,
0.0387,0.926,0.0254,39.3,
0.0331,0.922,0.0254,41.61,
0.0275,0.931,0.0255,43.93,
0.0232,0.938,0.0257,46.24,
0.0198,0.942,0.0252,48.55,
