A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.12375
0.856,0.119,0.0202,1.942,
0.719,0.243,0.021,3.884,
0.609,0.352,0.0217,5.826,
0.522,0.45,0.022,7.768,
0.444,0.526,0.0228,9.71,
0.375,0.587,0.0232,11.65,
0.317,0.647,0.0233,13.59,
0.274,0.687,0.0239,15.54,
0.232,0.724,0.0237,17.48,
0.197,0.773,0.0238,19.42,
0.168,0.795,0.0241,21.36,
0.142,0.82,0.0245,23.3,
0.12,0.83,0.0247,25.25,
0.102,0.861,0.0246,27.19,
0.0873,0.872,0.0248,29.13,
0.0747,0.879,0.0248,31.07,
0.064,0.901,0.0247,33.01,
0.0556,0.906,0.0248,34.96,
0.0471,0.917,0.0249,36.9,
0.0405,0.908,0.0255,38.84,
0.0347,0.925,0.0251,40.78,
0.03,0.925,0.0251,42.72,
0.0262,0.946,0.0252,44.67,
0.0228,0.952,0.0254,46.61,
0.0197,0.941,0.025,48.55,
