A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0125
0.662,0.28,0.0567,0.00812,
0.44,0.399,0.159,0.0162,
0.3,0.437,0.262,0.0244,
0.208,0.428,0.354,0.0325,
0.148,0.413,0.433,0.0406,
0.109,0.384,0.495,0.0487,
0.0823,0.356,0.556,0.0568,
0.063,0.325,0.606,0.0649,
0.0501,0.289,0.653,0.0731,
0.0402,0.254,0.697,0.0812,
0.0333,0.228,0.731,0.0893,
0.0279,0.2,0.765,0.0974,
0.0236,0.173,0.793,0.106,
0.02,0.149,0.827,0.114,
0.017,0.128,0.855,0.122,
0.0145,0.109,0.869,0.13,
0.0123,0.0925,0.886,0.138,
0.0105,0.0779,0.903,0.146,
0.00895,0.0655,0.927,0.154,
0.00756,0.0549,0.935,0.162,
0.00648,0.046,0.937,0.17,
0.00536,0.0389,0.952,0.179,
0.00456,0.0331,0.964,0.187,
0.0038,0.0282,0.963,0.195,
0.00322,0.0239,0.974,0.203,
0.00275,0.0206,0.973,0.211,
0.00236,0.0179,0.968,0.219,
0.00203,0.0159,0.972,0.227,
0.00177,0.0145,0.981,0.235,
0.00156,0.0133,0.984,0.244,
0.00139,0.0122,0.987,0.252,
0.00123,0.0115,0.995,0.26,
0.00114,0.011,0.975,0.268,
0.00106,0.0105,0.995,0.276,
