A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.095
0.0436,0.806,0.0518,12294.0,
0.0414,0.768,0.103,24587.0,
0.0384,0.714,0.154,36881.0,
0.0359,0.668,0.206,49175.0,
0.0332,0.622,0.256,61468.0,
0.0305,0.57,0.309,73762.0,
0.0277,0.515,0.358,86055.0,
0.0257,0.48,0.41,98349.0,
0.023,0.423,0.463,110643.0,
0.0202,0.377,0.512,122936.0,
0.0179,0.33,0.559,135230.0,
0.0153,0.287,0.619,147524.0,
0.0128,0.237,0.666,159817.0,
0.0103,0.193,0.711,172111.0,
0.00818,0.152,0.762,184405.0,
0.00599,0.112,0.798,196698.0,
0.00405,0.0756,0.85,208992.0,
0.00251,0.0464,0.885,221286.0,
0.00144,0.0267,0.916,233579.0,
0.0,0.0148,0.955,245873.0,
0.0,0.00855,0.965,258166.0,
0.0,0.00508,0.967,270460.0,
0.0,0.00305,0.993,282754.0,
0.0,0.00187,0.997,295047.0,
0.0,0.00117,1.003,307341.0,
