A,P,time,cat
1.007,0.0,0.0,0.07125000000000001
0.889,0.106,64.57,
0.792,0.199,129.0,
0.722,0.278,194.0,
0.642,0.344,258.0,
0.583,0.411,323.0,
0.523,0.464,387.0,
0.475,0.517,452.0,
0.431,0.568,517.0,
0.385,0.599,581.0,
0.351,0.639,646.0,
0.317,0.673,710.0,
0.29,0.706,775.0,
0.264,0.725,839.0,
0.242,0.746,904.0,
0.22,0.766,969.0,
0.202,0.783,1033.0,
0.183,0.811,1098.0,
0.169,0.824,1162.0,
0.154,0.835,1227.0,
0.142,0.841,1291.0,
0.131,0.859,1356.0,
0.12,0.865,1421.0,
0.11,0.888,1485.0,
0.101,0.882,1550.0,
0.0929,0.895,1614.0,
0.0865,0.905,1679.0,
0.0802,0.91,1743.0,
0.075,0.915,1808.0,
0.0702,0.928,1873.0,
0.0652,0.91,1937.0,
0.0601,0.932,2002.0,
0.0564,0.935,2066.0,
0.0523,0.933,2131.0,
0.0495,0.93,2195.0,
0.0464,0.935,2260.0,
