A,P,time,cat
1.004,0.0,0.0,0.057
0.854,0.146,113.0,
0.732,0.263,226.0,
0.629,0.365,339.0,
0.55,0.447,452.0,
0.479,0.524,565.0,
0.415,0.582,678.0,
0.358,0.634,791.0,
0.314,0.675,904.0,
0.279,0.71,1017.0,
0.241,0.754,1130.0,
0.21,0.779,1243.0,
0.184,0.817,1356.0,
0.165,0.813,1469.0,
0.146,0.851,1582.0,
0.13,0.854,1695.0,
0.114,0.869,1808.0,
0.103,0.881,1921.0,
0.0929,0.912,2034.0,
0.0819,0.907,2147.0,
0.0733,0.907,2260.0,
0.0664,0.918,2373.0,
0.0602,0.924,2486.0,
0.0549,0.93,2599.0,
0.0506,0.941,2712.0,
0.0456,0.941,2825.0,
0.0423,0.949,2938.0,
0.0389,0.95,3051.0,
0.0363,0.952,3164.0,
0.0341,0.963,3277.0,
0.0313,0.957,3390.0,
