A,P,time,cat
1.011,0.0,0.0,0.0645
0.903,0.0478,0.897,
0.846,0.102,1.793,
0.794,0.156,2.69,
0.742,0.207,3.586,
0.696,0.261,4.483,
0.642,0.313,5.379,
0.592,0.366,6.276,
0.543,0.411,7.173,
0.5,0.453,8.069,
0.449,0.498,8.966,
0.408,0.546,9.862,
0.372,0.588,10.76,
0.328,0.631,11.66,
0.296,0.67,12.55,
0.256,0.706,13.45,
0.229,0.743,14.35,
0.198,0.775,15.24,
0.168,0.804,16.14,
0.144,0.825,17.03,
0.122,0.852,17.93,
0.103,0.879,18.83,
0.0853,0.891,19.72,
0.0708,0.915,20.62,
0.0591,0.927,21.52,
0.0479,0.937,22.41,
0.0397,0.947,23.31,
0.0323,0.953,24.21,
0.0268,0.956,25.1,
0.0222,0.953,26.0,
0.0183,0.968,26.9,
0.0154,0.971,27.79,
0.013,0.985,28.69,
