A,P,time,cat
1.0,0.0,0.0,0.063
0.899,0.0415,465.0,
0.861,0.083,931.0,
0.811,0.124,1396.0,
0.775,0.165,1861.0,
0.736,0.209,2326.0,
0.694,0.247,2792.0,
0.65,0.287,3257.0,
0.614,0.325,3722.0,
0.571,0.366,4187.0,
0.536,0.407,4653.0,
0.504,0.443,5118.0,
0.464,0.487,5583.0,
0.427,0.518,6048.0,
0.387,0.56,6514.0,
0.352,0.601,6979.0,
0.316,0.633,7444.0,
0.282,0.673,7910.0,
0.247,0.696,8375.0,
0.216,0.73,8840.0,
0.184,0.77,9305.0,
0.157,0.795,9771.0,
0.129,0.832,10236.0,
0.106,0.851,10701.0,
0.0838,0.878,11166.0,
0.0655,0.904,11632.0,
0.0508,0.919,12097.0,
0.0383,0.945,12562.0,
0.029,0.96,13027.0,
0.0213,0.971,13493.0,
0.0156,0.972,13958.0,
0.0114,0.988,14423.0,
0.00828,0.986,14888.0,
0.00607,0.991,15354.0,
0.00437,0.99,15819.0,
