A,P,time,cat
1.009,0.0,0.0,0.042
0.912,0.0455,779.0,
0.868,0.0924,1559.0,
0.839,0.139,2338.0,
0.777,0.185,3117.0,
0.733,0.231,3896.0,
0.682,0.278,4676.0,
0.648,0.319,5455.0,
0.6,0.366,6234.0,
0.553,0.41,7013.0,
0.509,0.455,7793.0,
0.463,0.495,8572.0,
0.427,0.547,9351.0,
0.385,0.59,10131.0,
0.344,0.616,10910.0,
0.3,0.664,11689.0,
0.265,0.699,12468.0,
0.225,0.734,13248.0,
0.191,0.783,14027.0,
0.161,0.816,14806.0,
0.128,0.847,15586.0,
0.101,0.888,16365.0,
0.0767,0.894,17144.0,
0.0571,0.926,17923.0,
0.0407,0.931,18703.0,
0.0282,0.966,19482.0,
0.0193,0.971,20261.0,
0.0133,0.984,21040.0,
0.00879,0.985,21820.0,
0.00589,0.989,22599.0,
