A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.062
0.236,0.127,0.631,1895.0,
0.205,0.237,0.553,3791.0,
0.179,0.333,0.484,5686.0,
0.157,0.409,0.43,7581.0,
0.138,0.482,0.374,9477.0,
0.121,0.548,0.334,11372.0,
0.105,0.601,0.291,13267.0,
0.0942,0.641,0.259,15163.0,
0.0834,0.683,0.223,17058.0,
0.0727,0.729,0.199,18954.0,
0.0643,0.751,0.176,20849.0,
0.0569,0.789,0.156,22744.0,
0.0497,0.808,0.136,24640.0,
0.0442,0.832,0.12,26535.0,
0.0387,0.843,0.107,28430.0,
0.0346,0.87,0.0946,30326.0,
0.0307,0.875,0.0832,32221.0,
0.0269,0.892,0.0731,34116.0,
0.0236,0.902,0.064,36012.0,
0.0211,0.915,0.0572,37907.0,
0.0185,0.928,0.0505,39802.0,
0.0165,0.93,0.0451,41698.0,
0.0146,0.94,0.0396,43593.0,
0.0127,0.948,0.0356,45489.0,
0.0113,0.953,0.0306,47384.0,
0.00997,0.949,0.0272,49279.0,
0.00888,0.959,0.0242,51175.0,
0.0079,0.966,0.0215,53070.0,
0.00695,0.974,0.019,54965.0,
0.00613,0.971,0.0168,56861.0,
0.00543,0.978,0.0147,58756.0,
