A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0775
0.214,0.208,0.577,2617.0,
0.17,0.368,0.458,5233.0,
0.134,0.492,0.368,7850.0,
0.107,0.59,0.297,10467.0,
0.087,0.663,0.236,13083.0,
0.0701,0.73,0.189,15700.0,
0.0563,0.784,0.152,18317.0,
0.0455,0.822,0.123,20933.0,
0.0368,0.856,0.0999,23550.0,
0.0293,0.871,0.0808,26167.0,
0.0236,0.908,0.0653,28784.0,
0.019,0.933,0.053,31400.0,
0.0154,0.939,0.0427,34017.0,
0.0124,0.946,0.0347,36634.0,
0.0102,0.949,0.0278,39250.0,
0.00823,0.952,0.0225,41867.0,
0.00668,0.962,0.0179,44484.0,
0.00539,0.968,0.0147,47100.0,
0.00432,0.985,0.0121,49717.0,
