P,A,time,cat
0.0,1.005,0.0,0.05399999999999999
0.0396,0.911,332.0,
0.0783,0.877,665.0,
0.116,0.842,997.0,
0.156,0.799,1329.0,
0.193,0.759,1662.0,
0.231,0.722,1994.0,
0.268,0.686,2326.0,
0.302,0.649,2659.0,
0.344,0.61,2991.0,
0.38,0.575,3323.0,
0.419,0.537,3656.0,
0.447,0.502,3988.0,
0.492,0.466,4320.0,
0.519,0.431,4653.0,
0.558,0.396,4985.0,
0.586,0.366,5317.0,
0.622,0.333,5650.0,
0.655,0.305,5982.0,
0.685,0.271,6314.0,
0.717,0.239,6646.0,
0.745,0.216,6979.0,
0.779,0.194,7311.0,
0.786,0.167,7643.0,
0.819,0.145,7976.0,
0.852,0.125,8308.0,
0.856,0.107,8640.0,
0.886,0.0916,8973.0,
0.884,0.0801,9305.0,
0.91,0.0697,9637.0,
0.92,0.0616,9970.0,
0.919,0.0549,10302.0,
0.912,0.0493,10634.0,
0.933,0.0455,10967.0,
0.926,0.0424,11299.0,
