A,P,time,cat
1.005,0.0,0.0,0.024
0.898,0.0891,0.0105,
0.815,0.179,0.0209,
0.736,0.263,0.0314,
0.653,0.343,0.0418,
0.578,0.41,0.0523,
0.513,0.481,0.0627,
0.458,0.539,0.0732,
0.401,0.595,0.0836,
0.354,0.641,0.0941,
0.305,0.694,0.105,
0.265,0.731,0.115,
0.231,0.759,0.125,
0.2,0.796,0.136,
0.173,0.83,0.146,
0.147,0.851,0.157,
0.128,0.869,0.167,
0.111,0.888,0.178,
0.0949,0.904,0.188,
0.0809,0.912,0.199,
0.0706,0.94,0.209,
0.0604,0.933,0.22,
0.0522,0.949,0.23,
0.0442,0.946,0.24,
0.0383,0.963,0.251,
0.0331,0.968,0.261,
0.0288,0.975,0.272,
0.0251,0.967,0.282,
0.022,0.981,0.293,
0.0188,0.978,0.303,
0.0168,0.98,0.314,
0.0147,0.976,0.324,
0.0132,0.979,0.335,
0.0118,0.992,0.345,
