P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08
0.285,0.0321,0.615,2583.0,
0.403,0.0262,0.504,5165.0,
0.481,0.0223,0.43,7748.0,
0.534,0.0192,0.369,10331.0,
0.585,0.017,0.323,12914.0,
0.623,0.015,0.287,15496.0,
0.661,0.0132,0.256,18079.0,
0.69,0.012,0.225,20662.0,
0.714,0.0108,0.208,23244.0,
0.728,0.00977,0.186,25827.0,
0.744,0.00889,0.168,28410.0,
0.762,0.00811,0.152,30993.0,
0.782,0.00741,0.141,33575.0,
0.788,0.00679,0.129,36158.0,
0.796,0.00621,0.119,38741.0,
0.801,0.00574,0.109,41323.0,
0.82,0.0053,0.1,43906.0,
0.834,0.00495,0.0933,46489.0,
0.83,0.00458,0.086,49072.0,
0.841,0.00419,0.0805,51654.0,
0.849,0.00391,0.0736,54237.0,
0.848,0.00366,0.0696,56820.0,
0.848,0.00341,0.064,59402.0,
0.861,0.00321,0.0602,61985.0,
0.865,0.00299,0.0567,64568.0,
0.863,0.00284,0.0536,67151.0,
0.872,0.00266,0.0505,69733.0,
0.866,0.0025,0.048,72316.0,
