P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.1
0.277,0.032,0.614,2041.0,
0.397,0.0262,0.489,4082.0,
0.463,0.022,0.415,6123.0,
0.534,0.0189,0.359,8165.0,
0.58,0.0167,0.317,10206.0,
0.615,0.0146,0.28,12247.0,
0.65,0.0131,0.251,14288.0,
0.677,0.0119,0.224,16329.0,
0.691,0.0106,0.202,18370.0,
0.714,0.00951,0.183,20412.0,
0.737,0.0086,0.165,22453.0,
0.746,0.00796,0.149,24494.0,
0.758,0.00718,0.137,26535.0,
0.781,0.00662,0.126,28576.0,
0.789,0.006,0.115,30617.0,
0.799,0.00564,0.107,32659.0,
0.81,0.00516,0.0979,34700.0,
0.819,0.00476,0.09,36741.0,
0.819,0.0044,0.0837,38782.0,
0.821,0.00412,0.0774,40823.0,
0.825,0.00382,0.0729,42864.0,
0.835,0.00354,0.0678,44906.0,
0.836,0.00331,0.0627,46947.0,
0.843,0.00313,0.0595,48988.0,
0.843,0.00294,0.0548,51029.0,
0.863,0.00272,0.0522,53070.0,
0.856,0.0026,0.0495,55111.0,
0.861,0.00244,0.0464,57153.0,
0.854,0.00229,0.044,59194.0,
0.861,0.0022,0.0421,61235.0,
0.863,0.00209,0.0395,63276.0,
