A,P,time,cat
0.995,0.0,0.0,0.021
0.924,0.0639,864.0,
0.863,0.125,1728.0,
0.806,0.183,2592.0,
0.752,0.242,3456.0,
0.696,0.298,4320.0,
0.637,0.354,5184.0,
0.578,0.402,6048.0,
0.538,0.454,6912.0,
0.483,0.506,7777.0,
0.436,0.557,8641.0,
0.39,0.601,9505.0,
0.352,0.634,10369.0,
0.311,0.675,11233.0,
0.278,0.718,12097.0,
0.245,0.748,12961.0,
0.212,0.777,13825.0,
0.182,0.804,14689.0,
0.159,0.844,15553.0,
0.135,0.87,16417.0,
0.115,0.889,17281.0,
0.0975,0.9,18145.0,
0.0824,0.91,19009.0,
0.0687,0.931,19873.0,
0.0579,0.946,20737.0,
0.0482,0.956,21601.0,
0.0394,0.961,22466.0,
0.0334,0.966,23330.0,
0.0274,0.976,24194.0,
0.0223,0.966,25058.0,
0.0185,0.968,25922.0,
0.0151,0.986,26786.0,
0.0125,0.986,27650.0,
0.0102,0.976,28514.0,
0.00844,0.993,29378.0,
