P,A,time,cat
0.0,1.006,0.0,0.12875
0.157,0.843,478.0,
0.285,0.714,956.0,
0.395,0.606,1434.0,
0.486,0.513,1912.0,
0.56,0.431,2390.0,
0.623,0.367,2868.0,
0.676,0.312,3346.0,
0.721,0.266,3824.0,
0.759,0.228,4302.0,
0.791,0.193,4780.0,
0.822,0.165,5258.0,
0.861,0.141,5736.0,
0.876,0.119,6214.0,
0.886,0.104,6693.0,
0.895,0.0877,7171.0,
0.916,0.0751,7649.0,
0.925,0.0644,8127.0,
0.938,0.0545,8605.0,
0.945,0.0465,9083.0,
0.961,0.04,9561.0,
0.958,0.034,10039.0,
0.962,0.029,10517.0,
0.972,0.025,10995.0,
0.976,0.0211,11473.0,
0.985,0.0183,11951.0,
0.986,0.0154,12429.0,
