P,A,time,cat
0.0,1.026,0.0,0.103
0.12,0.882,445.0,
0.224,0.769,890.0,
0.315,0.683,1335.0,
0.397,0.592,1780.0,
0.468,0.531,2226.0,
0.526,0.473,2671.0,
0.583,0.419,3116.0,
0.624,0.368,3561.0,
0.673,0.331,4006.0,
0.706,0.29,4451.0,
0.735,0.255,4896.0,
0.766,0.228,5341.0,
0.794,0.203,5787.0,
0.807,0.179,6232.0,
0.829,0.157,6677.0,
0.857,0.142,7122.0,
0.86,0.124,7567.0,
0.891,0.112,8012.0,
0.884,0.0998,8457.0,
0.894,0.0884,8902.0,
0.909,0.0781,9348.0,
0.916,0.0706,9793.0,
0.931,0.0615,10238.0,
0.952,0.0548,10683.0,
0.946,0.0486,11128.0,
0.94,0.0432,11573.0,
0.944,0.0384,12018.0,
0.961,0.0343,12463.0,
0.969,0.0305,12909.0,
0.959,0.027,13354.0,
0.976,0.0241,13799.0,
0.988,0.0212,14244.0,
0.98,0.0191,14689.0,
