A,P,time,cat
1.004,0.0,0.0,0.084
0.612,0.319,0.0118,
0.488,0.436,0.0236,
0.425,0.498,0.0354,
0.383,0.537,0.0472,
0.339,0.587,0.0589,
0.303,0.608,0.0707,
0.278,0.651,0.0825,
0.259,0.67,0.0943,
0.232,0.692,0.106,
0.213,0.706,0.118,
0.192,0.727,0.13,
0.182,0.748,0.141,
0.164,0.752,0.153,
0.152,0.765,0.165,
0.143,0.776,0.177,
0.131,0.796,0.189,
0.12,0.8,0.2,
0.112,0.816,0.212,
0.104,0.809,0.224,
0.0964,0.818,0.236,
0.0896,0.829,0.248,
0.0841,0.837,0.259,
0.0785,0.835,0.271,
0.0729,0.854,0.283,
0.0683,0.852,0.295,
0.0636,0.847,0.307,
0.0602,0.858,0.318,
0.0556,0.861,0.33,
0.0528,0.866,0.342,
0.0497,0.863,0.354,
0.046,0.879,0.365,
0.0439,0.88,0.377,
0.0413,0.884,0.389,
0.0391,0.884,0.401,
0.0364,0.885,0.413,
0.0349,0.888,0.424,
0.0331,0.884,0.436,
0.0312,0.882,0.448,
