A,P,time,cat
1.014,0.0,0.0,0.056
0.596,0.359,0.0234,
0.489,0.465,0.0469,
0.413,0.535,0.0703,
0.364,0.596,0.0938,
0.315,0.634,0.117,
0.276,0.665,0.141,
0.246,0.692,0.164,
0.221,0.729,0.188,
0.197,0.752,0.211,
0.177,0.775,0.234,
0.16,0.795,0.258,
0.143,0.806,0.281,
0.129,0.824,0.305,
0.118,0.829,0.328,
0.107,0.843,0.352,
0.0976,0.847,0.375,
0.0885,0.851,0.398,
0.0805,0.86,0.422,
0.0746,0.875,0.445,
0.0679,0.884,0.469,
0.0629,0.884,0.492,
0.058,0.901,0.516,
0.0534,0.896,0.539,
0.0495,0.904,0.563,
0.0456,0.91,0.586,
