A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02375
0.0496,0.872,0.0598,297.0,
0.0461,0.814,0.118,595.0,
0.0431,0.749,0.178,892.0,
0.0397,0.7,0.237,1189.0,
0.0367,0.646,0.295,1487.0,
0.0335,0.595,0.358,1784.0,
0.03,0.531,0.415,2082.0,
0.0275,0.475,0.476,2379.0,
0.0241,0.418,0.538,2676.0,
0.0211,0.367,0.589,2974.0,
0.0176,0.315,0.652,3271.0,
0.0146,0.257,0.707,3568.0,
0.0115,0.204,0.755,3866.0,
0.00853,0.148,0.818,4163.0,
0.00547,0.0966,0.879,4461.0,
0.00279,0.0488,0.925,4758.0,
0.0,0.0133,0.979,5055.0,
0.0,0.00407,0.983,5353.0,
0.0,0.00313,0.977,5650.0,
