A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.019
0.0503,0.885,0.037,234.0,
0.049,0.847,0.0757,468.0,
0.0473,0.829,0.112,701.0,
0.0443,0.782,0.149,935.0,
0.0427,0.752,0.186,1169.0,
0.0412,0.711,0.221,1403.0,
0.0386,0.676,0.261,1637.0,
0.0367,0.653,0.297,1870.0,
0.0349,0.61,0.335,2104.0,
0.0328,0.579,0.371,2338.0,
0.0309,0.545,0.406,2572.0,
0.0291,0.5,0.448,2806.0,
0.027,0.474,0.48,3039.0,
0.0248,0.435,0.518,3273.0,
0.0231,0.405,0.559,3507.0,
0.0211,0.364,0.593,3741.0,
0.019,0.331,0.632,3974.0,
0.0169,0.299,0.662,4208.0,
0.0152,0.265,0.703,4442.0,
0.0131,0.229,0.745,4676.0,
0.0111,0.196,0.772,4910.0,
0.0092,0.163,0.811,5143.0,
0.00735,0.129,0.843,5377.0,
0.00549,0.0954,0.881,5611.0,
0.00365,0.0648,0.92,5845.0,
0.00208,0.036,0.955,6079.0,
0.0,0.0146,0.972,6312.0,
0.0,0.00553,0.977,6546.0,
0.0,0.00355,0.982,6780.0,
