P,A,time,cat
0.0,1.01,0.0,0.0425
0.247,0.742,0.00573,
0.419,0.57,0.0115,
0.546,0.449,0.0172,
0.629,0.364,0.0229,
0.693,0.298,0.0287,
0.741,0.26,0.0344,
0.761,0.231,0.0401,
0.786,0.209,0.0459,
0.805,0.196,0.0516,
0.812,0.185,0.0573,
0.817,0.178,0.0631,
0.828,0.174,0.0688,
0.834,0.174,0.0745,
0.819,0.168,0.0803,
0.838,0.169,0.086,
0.823,0.169,0.0917,
0.83,0.169,0.0975,
0.837,0.167,0.103,
0.833,0.167,0.109,
0.841,0.167,0.115,
0.833,0.167,0.12,
0.828,0.167,0.126,
0.836,0.166,0.132,
0.831,0.166,0.138,
0.842,0.166,0.143,
0.832,0.168,0.149,
0.835,0.167,0.155,
0.833,0.165,0.161,
0.824,0.167,0.166,
0.831,0.165,0.172,
