P,A,time,cat
0.0,0.99,0.0,0.019
0.0412,0.94,816.0,
0.0812,0.905,1632.0,
0.12,0.863,2448.0,
0.16,0.822,3264.0,
0.199,0.798,4080.0,
0.236,0.751,4896.0,
0.275,0.704,5712.0,
0.313,0.664,6528.0,
0.353,0.638,7344.0,
0.386,0.595,8161.0,
0.422,0.561,8977.0,
0.463,0.512,9793.0,
0.502,0.481,10609.0,
0.54,0.444,11425.0,
0.571,0.407,12241.0,
0.602,0.374,13057.0,
0.647,0.342,13873.0,
0.678,0.306,14689.0,
0.709,0.279,15505.0,
0.739,0.248,16321.0,
0.756,0.223,17137.0,
0.795,0.192,17953.0,
0.823,0.166,18769.0,
0.847,0.14,19585.0,
0.868,0.118,20401.0,
0.882,0.0983,21217.0,
0.908,0.0831,22034.0,
0.918,0.0695,22850.0,
0.929,0.0581,23666.0,
0.942,0.0496,24482.0,
0.94,0.0429,25298.0,
0.957,0.0385,26114.0,
0.957,0.0345,26930.0,
0.966,0.0325,27746.0,
0.962,0.0308,28562.0,
0.953,0.0299,29378.0,
