P,A,time,cat
0.0,0.997,0.0,0.028499999999999998
0.0371,0.939,476.0,
0.0712,0.904,952.0,
0.105,0.865,1427.0,
0.139,0.829,1903.0,
0.176,0.799,2379.0,
0.21,0.769,2855.0,
0.242,0.73,3330.0,
0.279,0.69,3806.0,
0.308,0.664,4282.0,
0.345,0.628,4758.0,
0.379,0.599,5233.0,
0.409,0.564,5709.0,
0.441,0.535,6185.0,
0.478,0.496,6661.0,
0.505,0.47,7136.0,
0.534,0.438,7612.0,
0.57,0.409,8088.0,
0.6,0.376,8564.0,
0.632,0.348,9040.0,
0.662,0.321,9515.0,
0.691,0.288,9991.0,
0.713,0.262,10467.0,
0.741,0.241,10943.0,
0.764,0.214,11418.0,
0.791,0.189,11894.0,
0.812,0.167,12370.0,
0.831,0.145,12846.0,
0.846,0.127,13321.0,
0.871,0.108,13797.0,
0.898,0.0931,14273.0,
0.884,0.0779,14749.0,
0.915,0.0683,15224.0,
0.928,0.058,15700.0,
0.934,0.0516,16176.0,
0.947,0.0452,16652.0,
0.938,0.0412,17127.0,
0.943,0.0375,17603.0,
0.954,0.0344,18079.0,
