P,A,time,cat
0.0,0.999,0.0,0.1175
0.0297,0.874,4987.0,
0.0602,0.844,9975.0,
0.09,0.809,14962.0,
0.123,0.776,19949.0,
0.156,0.743,24936.0,
0.19,0.71,29924.0,
0.224,0.672,34911.0,
0.257,0.657,39898.0,
0.289,0.614,44885.0,
0.33,0.587,49873.0,
0.369,0.546,54860.0,
0.407,0.504,59847.0,
0.45,0.466,64835.0,
0.491,0.424,69822.0,
0.529,0.386,74809.0,
0.571,0.347,79796.0,
0.615,0.3,84784.0,
0.671,0.256,89771.0,
0.714,0.21,94758.0,
0.76,0.168,99746.0,
0.817,0.124,104733.0,
0.86,0.0858,109720.0,
0.908,0.0533,114707.0,
0.932,0.0332,119695.0,
0.943,0.023,124682.0,
0.96,0.0189,129669.0,
0.959,0.0173,134656.0,
0.957,0.0167,139644.0,
0.957,0.0165,144631.0,
