P,A,time,cat
0.0,0.998,0.0,0.094
0.024,0.897,6026.0,
0.0482,0.878,12053.0,
0.0729,0.849,18079.0,
0.0982,0.828,24105.0,
0.123,0.795,30132.0,
0.149,0.776,36158.0,
0.175,0.743,42184.0,
0.204,0.714,48210.0,
0.23,0.688,54237.0,
0.258,0.669,60263.0,
0.288,0.643,66289.0,
0.32,0.603,72316.0,
0.349,0.573,78342.0,
0.376,0.547,84368.0,
0.413,0.52,90395.0,
0.442,0.485,96421.0,
0.474,0.45,102447.0,
0.508,0.416,108473.0,
0.547,0.382,114500.0,
0.582,0.351,120526.0,
0.618,0.312,126552.0,
0.661,0.277,132579.0,
0.709,0.239,138605.0,
0.742,0.2,144631.0,
0.784,0.162,150658.0,
0.821,0.123,156684.0,
0.87,0.0892,162710.0,
0.905,0.0602,168736.0,
0.932,0.0386,174763.0,
0.949,0.0265,180789.0,
0.965,0.0207,186815.0,
0.97,0.0181,192842.0,
0.972,0.0173,198868.0,
