A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04
0.235,0.658,0.0663,62.78,
0.22,0.607,0.131,126.0,
0.201,0.567,0.197,188.0,
0.184,0.517,0.259,251.0,
0.167,0.467,0.324,314.0,
0.15,0.426,0.391,377.0,
0.132,0.376,0.455,439.0,
0.118,0.327,0.515,502.0,
0.0993,0.277,0.587,565.0,
0.0839,0.232,0.651,628.0,
0.0666,0.187,0.705,691.0,
0.0515,0.143,0.766,753.0,
0.0362,0.103,0.816,816.0,
0.0226,0.0644,0.876,879.0,
0.0118,0.0333,0.921,942.0,
0.006,0.0169,0.948,1004.0,
0.00417,0.0117,0.96,1067.0,
0.00381,0.0107,0.96,1130.0,
