A,P,time,cat
1.011,0.0,0.0,0.067
0.831,0.14,0.00627,
0.709,0.269,0.0125,
0.591,0.382,0.0188,
0.495,0.482,0.0251,
0.423,0.565,0.0314,
0.354,0.633,0.0376,
0.3,0.68,0.0439,
0.254,0.729,0.0502,
0.216,0.776,0.0565,
0.189,0.811,0.0627,
0.166,0.834,0.069,
0.145,0.842,0.0753,
0.131,0.862,0.0815,
0.118,0.88,0.0878,
0.109,0.886,0.0941,
0.102,0.904,0.1,
0.0952,0.897,0.107,
0.0892,0.902,0.113,
0.086,0.911,0.119,
0.0837,0.923,0.125,
0.081,0.924,0.132,
0.0782,0.922,0.138,
0.0757,0.918,0.144,
0.0744,0.916,0.151,
0.074,0.927,0.157,
0.0719,0.922,0.163,
0.0731,0.928,0.169,
0.0714,0.931,0.176,
0.0715,0.926,0.182,
0.0707,0.935,0.188,
0.0696,0.928,0.194,
0.0693,0.914,0.201,
0.0698,0.924,0.207,
