A,P,time,cat
0.989,0.0,0.0,0.1005
0.803,0.162,0.00491,
0.656,0.308,0.00983,
0.536,0.438,0.0147,
0.434,0.53,0.0197,
0.35,0.631,0.0246,
0.288,0.699,0.0295,
0.233,0.745,0.0344,
0.197,0.79,0.0393,
0.165,0.825,0.0442,
0.14,0.834,0.0491,
0.125,0.861,0.0541,
0.112,0.882,0.059,
0.101,0.887,0.0639,
0.0925,0.898,0.0688,
0.0873,0.892,0.0737,
0.0823,0.911,0.0786,
0.079,0.907,0.0835,
0.0766,0.924,0.0885,
0.0745,0.929,0.0934,
0.0727,0.925,0.0983,
0.0718,0.921,0.103,
0.0713,0.944,0.108,
0.0704,0.922,0.113,
0.0701,0.907,0.118,
0.0694,0.932,0.123,
0.0695,0.925,0.128,
0.0694,0.92,0.133,
0.0682,0.929,0.138,
0.0679,0.923,0.143,
0.0689,0.918,0.147,
0.0673,0.943,0.152,
0.0684,0.924,0.157,
0.0676,0.924,0.162,
0.0675,0.93,0.167,
0.068,0.937,0.172,
