A,P,time,cat
0.994,0.0,0.0,0.012
0.869,0.127,0.116,
0.788,0.198,0.232,
0.75,0.247,0.348,
0.705,0.285,0.465,
0.661,0.319,0.581,
0.637,0.358,0.697,
0.608,0.381,0.813,
0.578,0.41,0.929,
0.55,0.436,1.045,
0.522,0.467,1.162,
0.493,0.492,1.278,
0.469,0.525,1.394,
0.441,0.548,1.51,
0.411,0.581,1.626,
0.386,0.601,1.742,
0.357,0.637,1.859,
0.336,0.661,1.975,
0.308,0.677,2.091,
0.284,0.703,2.207,
0.258,0.727,2.323,
0.235,0.757,2.439,
0.214,0.771,2.555,
0.193,0.802,2.672,
0.171,0.818,2.788,
0.151,0.839,2.904,
0.135,0.86,3.02,
0.118,0.872,3.136,
0.101,0.899,3.252,
0.0875,0.904,3.369,
0.076,0.915,3.485,
0.0659,0.933,3.601,
0.0563,0.941,3.717,
0.0479,0.939,3.833,
0.0415,0.951,3.949,
0.0369,0.952,4.066,
0.0327,0.96,4.182,
0.0297,0.952,4.298,
0.0274,0.968,4.414,
