A,P,time,cat
1.009,0.0,0.0,0.018000000000000002
0.843,0.143,0.0819,
0.743,0.238,0.164,
0.677,0.303,0.246,
0.625,0.35,0.328,
0.586,0.392,0.41,
0.553,0.428,0.491,
0.517,0.464,0.573,
0.487,0.491,0.655,
0.453,0.532,0.737,
0.42,0.56,0.819,
0.395,0.581,0.901,
0.37,0.609,0.983,
0.349,0.641,1.065,
0.315,0.668,1.147,
0.291,0.689,1.229,
0.264,0.719,1.31,
0.242,0.742,1.392,
0.218,0.757,1.474,
0.197,0.784,1.556,
0.174,0.814,1.638,
0.155,0.834,1.72,
0.135,0.845,1.802,
0.118,0.865,1.884,
0.103,0.874,1.966,
0.0882,0.889,2.048,
0.0763,0.913,2.13,
0.066,0.925,2.211,
0.0572,0.931,2.293,
0.0488,0.941,2.375,
0.0425,0.951,2.457,
0.0369,0.954,2.539,
0.0333,0.95,2.621,
