A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.903,0.0882,65.9,
0.825,0.172,132.0,
0.744,0.248,198.0,
0.685,0.324,264.0,
0.604,0.39,330.0,
0.553,0.457,395.0,
0.482,0.517,461.0,
0.43,0.569,527.0,
0.389,0.616,593.0,
0.343,0.655,659.0,
0.301,0.697,725.0,
0.267,0.723,791.0,
0.237,0.769,857.0,
0.204,0.792,923.0,
0.185,0.82,989.0,
0.158,0.84,1054.0,
0.139,0.856,1120.0,
0.121,0.884,1186.0,
0.105,0.897,1252.0,
0.0924,0.918,1318.0,
0.08,0.929,1384.0,
0.0707,0.943,1450.0,
0.0611,0.939,1516.0,
0.0533,0.938,1582.0,
0.0466,0.961,1648.0,
0.0409,0.971,1713.0,
0.0359,0.955,1779.0,
0.0309,0.972,1845.0,
0.0271,0.979,1911.0,
0.0239,0.974,1977.0,
