A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.054
0.0614,0.801,0.123,5.889,
0.0541,0.709,0.236,11.78,
0.0472,0.622,0.331,17.67,
0.0412,0.549,0.412,23.56,
0.0361,0.482,0.482,29.44,
0.0321,0.416,0.544,35.33,
0.028,0.37,0.593,41.22,
0.0245,0.329,0.648,47.11,
0.0217,0.287,0.685,53.0,
0.0194,0.253,0.721,58.89,
0.0171,0.228,0.75,64.78,
0.015,0.202,0.782,70.67,
0.0136,0.178,0.807,76.56,
0.0121,0.157,0.822,82.44,
0.0108,0.142,0.835,88.33,
0.00962,0.127,0.845,94.22,
0.00869,0.114,0.861,100.0,
0.00784,0.102,0.88,106.0,
0.00707,0.094,0.885,112.0,
0.00633,0.0825,0.905,118.0,
0.00567,0.0761,0.909,124.0,
0.00522,0.0699,0.912,130.0,
0.00474,0.0628,0.926,135.0,
0.00437,0.0573,0.925,141.0,
0.00393,0.0517,0.924,147.0,
0.00372,0.0482,0.937,153.0,
0.00339,0.0445,0.937,159.0,
