A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0675
0.0582,0.776,0.162,6.286,
0.0494,0.643,0.298,12.57,
0.0417,0.548,0.413,18.86,
0.0348,0.455,0.506,25.14,
0.0292,0.387,0.574,31.43,
0.0244,0.326,0.641,37.71,
0.021,0.272,0.697,44.0,
0.0176,0.231,0.737,50.29,
0.0152,0.201,0.777,56.57,
0.0129,0.17,0.808,62.86,
0.011,0.147,0.833,69.14,
0.0095,0.125,0.86,75.43,
0.00825,0.109,0.872,81.71,
0.00717,0.0941,0.883,88.0,
0.00623,0.0822,0.897,94.29,
0.00544,0.0723,0.906,101.0,
0.0048,0.0635,0.915,107.0,
0.00428,0.0563,0.926,113.0,
0.0038,0.0497,0.937,119.0,
0.00336,0.0446,0.946,126.0,
0.00304,0.0407,0.95,132.0,
