P,A,time,cat
0.0,1.005,0.0,0.03
0.0291,0.941,124.0,
0.0591,0.912,247.0,
0.0907,0.89,371.0,
0.122,0.853,494.0,
0.154,0.822,618.0,
0.186,0.779,742.0,
0.221,0.752,865.0,
0.26,0.719,989.0,
0.291,0.682,1112.0,
0.336,0.635,1236.0,
0.374,0.603,1359.0,
0.417,0.549,1483.0,
0.458,0.511,1607.0,
0.515,0.463,1730.0,
0.562,0.417,1854.0,
0.613,0.354,1977.0,
0.677,0.297,2101.0,
0.754,0.228,2224.0,
0.823,0.155,2348.0,
0.917,0.0701,2472.0,
0.981,0.00962,2595.0,
0.985,0.00434,2719.0,
0.994,0.00431,2842.0,
0.995,0.00425,2966.0,
