A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.04125
0.0,0.0924,0.906,17.65,
0.00174,0.176,0.818,35.29,
0.00251,0.253,0.747,52.94,
0.0031,0.322,0.661,70.59,
0.00371,0.381,0.595,88.24,
0.00422,0.435,0.544,106.0,
0.00474,0.488,0.49,124.0,
0.00512,0.529,0.442,141.0,
0.00553,0.577,0.396,159.0,
0.00591,0.614,0.359,176.0,
0.00617,0.65,0.328,194.0,
0.00645,0.689,0.295,212.0,
0.00673,0.705,0.263,229.0,
0.00695,0.731,0.237,247.0,
0.00718,0.753,0.216,265.0,
0.00739,0.778,0.196,282.0,
0.00756,0.795,0.177,300.0,
0.00768,0.814,0.159,318.0,
0.00786,0.815,0.143,335.0,
0.00801,0.846,0.131,353.0,
0.00802,0.848,0.117,371.0,
0.00823,0.862,0.107,388.0,
0.00825,0.879,0.0954,406.0,
0.00839,0.894,0.0871,424.0,
0.00841,0.887,0.0789,441.0,
0.0086,0.898,0.0708,459.0,
0.00856,0.898,0.0642,476.0,
0.00855,0.897,0.0577,494.0,
0.0087,0.919,0.0534,512.0,
0.00871,0.92,0.0481,529.0,
0.00871,0.933,0.043,547.0,
0.00881,0.924,0.0394,565.0,
0.00878,0.932,0.0353,582.0,
0.00877,0.928,0.0321,600.0,
