A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.033
0.00156,0.151,0.841,30.0,
0.00277,0.281,0.7,60.0,
0.00382,0.388,0.594,90.0,
0.00463,0.485,0.495,120.0,
0.0054,0.563,0.415,150.0,
0.00603,0.623,0.352,180.0,
0.00646,0.682,0.296,210.0,
0.00694,0.732,0.248,240.0,
0.00739,0.757,0.207,270.0,
0.00753,0.796,0.178,300.0,
0.00785,0.829,0.145,330.0,
0.0081,0.858,0.125,360.0,
0.00823,0.865,0.106,390.0,
0.00834,0.887,0.0879,420.0,
0.00844,0.9,0.0751,450.0,
0.00868,0.912,0.0631,480.0,
0.00875,0.907,0.053,510.0,
0.0087,0.931,0.0446,540.0,
0.00879,0.939,0.0383,570.0,
0.00886,0.923,0.0325,600.0,
