P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.035
0.0752,0.0,0.894,10331.0,
0.151,0.0,0.827,20662.0,
0.227,0.0,0.746,30992.0,
0.3,0.0,0.665,41323.0,
0.373,0.0,0.593,51654.0,
0.445,0.0,0.528,61985.0,
0.513,0.0,0.457,72316.0,
0.579,0.0,0.397,82646.0,
0.644,0.0,0.335,92977.0,
0.709,0.0,0.273,103308.0,
0.759,0.0,0.222,113639.0,
0.798,0.0,0.175,123970.0,
0.837,0.0,0.134,134301.0,
0.895,0.0,0.0994,144631.0,
0.919,0.0,0.0704,154962.0,
0.949,0.0,0.0494,165293.0,
0.961,0.0,0.0336,175624.0,
0.962,0.0,0.0223,185955.0,
0.99,0.0,0.0146,196285.0,
0.98,0.0,0.00972,206616.0,
0.991,0.0,0.00613,216947.0,
