P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.043750000000000004
0.0625,0.00345,0.885,7074.0,
0.128,0.0,0.829,14149.0,
0.194,0.0,0.767,21223.0,
0.257,0.0,0.714,28297.0,
0.321,0.0,0.647,35372.0,
0.386,0.0,0.587,42446.0,
0.444,0.0,0.519,49520.0,
0.507,0.0,0.466,56595.0,
0.554,0.0,0.41,63669.0,
0.611,0.0,0.359,70743.0,
0.671,0.0,0.304,77818.0,
0.707,0.0,0.257,84892.0,
0.758,0.0,0.21,91967.0,
0.804,0.0,0.174,99041.0,
0.849,0.0,0.139,106115.0,
0.872,0.0,0.109,113190.0,
0.902,0.0,0.0827,120264.0,
0.922,0.0,0.062,127338.0,
0.939,0.0,0.0454,134413.0,
0.97,0.0,0.0332,141487.0,
0.972,0.0,0.0234,148561.0,
0.978,0.0,0.0166,155636.0,
0.983,0.0,0.0117,162710.0,
