A,P,time,cat
0.996,0.0,0.0,0.093
0.946,0.0349,62.16,
0.905,0.0634,124.0,
0.871,0.0851,186.0,
0.847,0.104,249.0,
0.834,0.12,311.0,
0.808,0.128,373.0,
0.787,0.139,435.0,
0.769,0.148,497.0,
0.749,0.157,559.0,
0.752,0.164,622.0,
0.756,0.167,684.0,
0.747,0.172,746.0,
0.749,0.175,808.0,
0.737,0.177,870.0,
0.733,0.182,932.0,
0.724,0.184,995.0,
0.73,0.187,1057.0,
0.727,0.187,1119.0,
0.72,0.189,1181.0,
0.719,0.191,1243.0,
0.715,0.192,1305.0,
0.714,0.196,1368.0,
0.71,0.194,1430.0,
0.717,0.196,1492.0,
0.715,0.196,1554.0,
