P,A,time,cat
0.0,0.99,0.0,0.066
0.0579,0.886,169.0,
0.115,0.818,339.0,
0.17,0.764,508.0,
0.226,0.723,678.0,
0.283,0.662,847.0,
0.335,0.607,1017.0,
0.388,0.548,1186.0,
0.445,0.496,1356.0,
0.495,0.446,1525.0,
0.547,0.393,1695.0,
0.601,0.349,1864.0,
0.64,0.303,2034.0,
0.688,0.255,2203.0,
0.729,0.216,2373.0,
0.777,0.175,2542.0,
0.814,0.143,2712.0,
0.846,0.113,2881.0,
0.877,0.0866,3051.0,
0.89,0.0666,3220.0,
0.92,0.0516,3390.0,
0.936,0.04,3559.0,
0.935,0.0321,3729.0,
0.947,0.0262,3898.0,
0.979,0.0224,4068.0,
0.975,0.0198,4237.0,
