P,A,time,cat
0.0,1.003,0.0,0.0825
0.047,0.877,111.0,
0.0934,0.839,223.0,
0.14,0.783,334.0,
0.187,0.748,445.0,
0.233,0.683,556.0,
0.277,0.647,668.0,
0.323,0.601,779.0,
0.365,0.566,890.0,
0.411,0.518,1001.0,
0.465,0.475,1113.0,
0.493,0.429,1224.0,
0.541,0.392,1335.0,
0.579,0.353,1447.0,
0.624,0.312,1558.0,
0.663,0.277,1669.0,
0.695,0.241,1780.0,
0.723,0.208,1892.0,
0.757,0.178,2003.0,
0.798,0.152,2114.0,
0.827,0.127,2225.0,
0.848,0.103,2337.0,
0.873,0.0848,2448.0,
0.884,0.0675,2559.0,
0.919,0.0554,2671.0,
0.93,0.0451,2782.0,
0.934,0.0378,2893.0,
0.951,0.0315,3004.0,
0.951,0.0274,3116.0,
0.953,0.0241,3227.0,
0.972,0.0215,3338.0,
0.975,0.0197,3449.0,
0.974,0.0184,3561.0,
0.958,0.0174,3672.0,
