A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.917,0.055,45.39,
0.864,0.11,90.79,
0.802,0.162,136.0,
0.76,0.219,182.0,
0.697,0.272,227.0,
0.641,0.323,272.0,
0.599,0.372,318.0,
0.553,0.422,363.0,
0.508,0.463,409.0,
0.46,0.518,454.0,
0.415,0.563,499.0,
0.365,0.609,545.0,
0.325,0.646,590.0,
0.284,0.684,636.0,
0.244,0.736,681.0,
0.214,0.76,726.0,
0.18,0.806,772.0,
0.15,0.829,817.0,
0.126,0.846,862.0,
0.104,0.879,908.0,
0.0844,0.887,953.0,
0.0696,0.915,999.0,
0.0572,0.928,1044.0,
0.0469,0.947,1089.0,
0.0384,0.948,1135.0,
0.0326,0.963,1180.0,
0.0279,0.974,1226.0,
0.0245,0.967,1271.0,
