A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.091
0.318,0.555,0.0735,4.714,
0.293,0.51,0.148,9.429,
0.267,0.461,0.22,14.14,
0.238,0.416,0.288,18.86,
0.217,0.38,0.356,23.57,
0.193,0.338,0.421,28.29,
0.174,0.305,0.473,33.0,
0.153,0.268,0.535,37.71,
0.137,0.239,0.585,42.43,
0.121,0.21,0.634,47.14,
0.105,0.183,0.676,51.86,
0.0925,0.16,0.714,56.57,
0.0792,0.138,0.741,61.29,
0.0689,0.118,0.786,66.0,
0.0593,0.102,0.81,70.71,
0.0502,0.0875,0.839,75.43,
0.043,0.0746,0.861,80.14,
0.0362,0.0634,0.88,84.86,
0.0315,0.0538,0.899,89.57,
0.0266,0.0457,0.917,94.29,
0.0224,0.0393,0.924,99.0,
0.0191,0.0333,0.933,104.0,
0.0163,0.0286,0.944,108.0,
0.0139,0.0241,0.949,113.0,
0.0119,0.0206,0.958,118.0,
0.0103,0.018,0.96,123.0,
0.00893,0.0157,0.968,127.0,
0.0078,0.0137,0.968,132.0,
