A,P,time,cat
1.007,0.0,0.0,0.062
0.903,0.0489,9.086,
0.86,0.104,18.17,
0.793,0.155,27.26,
0.756,0.204,36.34,
0.703,0.25,45.43,
0.662,0.296,54.51,
0.619,0.341,63.6,
0.572,0.384,72.69,
0.539,0.424,81.77,
0.504,0.46,90.86,
0.471,0.498,99.94,
0.438,0.528,109.0,
0.405,0.557,118.0,
0.378,0.589,127.0,
0.352,0.617,136.0,
0.329,0.651,145.0,
0.306,0.671,154.0,
0.288,0.681,164.0,
0.27,0.698,173.0,
0.255,0.71,182.0,
0.238,0.739,191.0,
0.224,0.744,200.0,
0.21,0.763,209.0,
0.2,0.775,218.0,
0.19,0.783,227.0,
0.181,0.797,236.0,
0.172,0.808,245.0,
0.167,0.809,254.0,
0.16,0.821,263.0,
0.156,0.818,273.0,
0.151,0.826,282.0,
0.146,0.839,291.0,
0.143,0.834,300.0,
0.14,0.838,309.0,
0.137,0.84,318.0,
