A,P,time,cat
1.006,0.0,0.0,0.111
0.837,0.0726,169.0,
0.773,0.144,339.0,
0.708,0.211,508.0,
0.645,0.283,678.0,
0.567,0.343,847.0,
0.515,0.412,1017.0,
0.456,0.478,1186.0,
0.39,0.537,1356.0,
0.339,0.595,1525.0,
0.291,0.647,1695.0,
0.245,0.699,1864.0,
0.205,0.74,2034.0,
0.166,0.773,2203.0,
0.136,0.826,2373.0,
0.109,0.853,2542.0,
0.0859,0.874,2712.0,
0.0675,0.917,2881.0,
0.0533,0.924,3051.0,
0.0412,0.934,3220.0,
0.0315,0.966,3390.0,
0.0242,0.966,3559.0,
0.0186,0.975,3729.0,
0.0142,0.976,3898.0,
0.0108,0.988,4068.0,
0.00814,0.98,4237.0,
