A,P,time,cat
0.997,0.0,0.0,0.003
0.771,0.222,12053.0,
0.649,0.353,24105.0,
0.547,0.45,36158.0,
0.477,0.528,48210.0,
0.413,0.583,60263.0,
0.364,0.643,72316.0,
0.316,0.678,84368.0,
0.282,0.712,96421.0,
0.251,0.753,108473.0,
0.223,0.782,120526.0,
0.199,0.8,132579.0,
0.179,0.822,144631.0,
0.163,0.842,156684.0,
0.146,0.849,168736.0,
0.131,0.871,180789.0,
0.119,0.871,192841.0,
0.106,0.891,204894.0,
0.0962,0.904,216947.0,
0.0884,0.913,228999.0,
0.0792,0.913,241052.0,
0.0726,0.921,253104.0,
0.0661,0.931,265157.0,
0.0601,0.942,277210.0,
0.0552,0.946,289262.0,
0.0508,0.952,301315.0,
0.0465,0.948,313367.0,
0.0429,0.956,325420.0,
