P,A,time,cat
0.0,0.994,0.0,0.093
0.0259,0.885,2.68,
0.0527,0.866,5.359,
0.0785,0.845,8.039,
0.106,0.811,10.72,
0.133,0.773,13.4,
0.163,0.758,16.08,
0.192,0.73,18.76,
0.223,0.699,21.44,
0.251,0.666,24.12,
0.285,0.628,26.8,
0.32,0.598,29.48,
0.359,0.565,32.16,
0.391,0.526,34.84,
0.426,0.492,37.52,
0.466,0.455,40.19,
0.517,0.411,42.87,
0.557,0.367,45.55,
0.606,0.325,48.23,
0.651,0.273,50.91,
0.707,0.221,53.59,
0.771,0.164,56.27,
0.851,0.105,58.95,
0.91,0.0499,61.63,
0.962,0.0164,64.31,
0.981,0.00626,66.99,
1.005,0.00425,69.67,
0.98,0.00398,72.35,
0.983,0.00395,75.03,
