P,A,time,cat
0.0,1.005,0.0,0.095
0.0679,0.878,1.471,
0.134,0.81,2.942,
0.198,0.747,4.414,
0.26,0.689,5.885,
0.316,0.636,7.356,
0.372,0.578,8.827,
0.428,0.523,10.3,
0.474,0.479,11.77,
0.526,0.435,13.24,
0.568,0.393,14.71,
0.609,0.353,16.18,
0.641,0.318,17.65,
0.678,0.289,19.13,
0.71,0.259,20.6,
0.746,0.232,22.07,
0.764,0.209,23.54,
0.782,0.189,25.01,
0.796,0.172,26.48,
0.824,0.156,27.95,
0.843,0.14,29.42,
0.849,0.13,30.9,
0.864,0.12,32.37,
0.877,0.109,33.84,
0.886,0.102,35.31,
0.904,0.0941,36.78,
0.895,0.0893,38.25,
0.892,0.085,39.72,
0.905,0.0796,41.19,
0.919,0.0764,42.67,
0.905,0.0735,44.14,
0.916,0.0716,45.61,
0.916,0.068,47.08,
0.918,0.0662,48.55,
