A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.438,0.03,0.455,0.0996,
0.208,0.0715,0.632,0.199,
0.11,0.114,0.697,0.299,
0.0692,0.157,0.693,0.398,
0.0508,0.201,0.671,0.498,
0.0416,0.242,0.628,0.598,
0.037,0.283,0.594,0.697,
0.0337,0.326,0.564,0.797,
0.0315,0.369,0.521,0.896,
0.0291,0.407,0.488,0.996,
0.027,0.441,0.443,1.096,
0.0249,0.485,0.414,1.195,
0.0225,0.527,0.37,1.295,
0.0208,0.561,0.342,1.395,
0.019,0.597,0.309,1.494,
0.0172,0.634,0.278,1.594,
0.0156,0.674,0.245,1.693,
0.0137,0.698,0.217,1.793,
0.0122,0.731,0.191,1.893,
0.0107,0.764,0.168,1.992,
0.00921,0.792,0.141,2.092,
0.00805,0.816,0.121,2.191,
0.00691,0.843,0.102,2.291,
0.00584,0.863,0.0857,2.391,
0.00492,0.882,0.0726,2.49,
0.00414,0.893,0.0599,2.59,
0.00349,0.902,0.0515,2.689,
0.00295,0.913,0.0438,2.789,
0.00254,0.94,0.0374,2.889,
0.00214,0.932,0.033,2.988,
0.00187,0.951,0.029,3.088,
0.00164,0.949,0.0259,3.188,
0.00147,0.949,0.0235,3.287,
0.00133,0.965,0.0216,3.387,
0.00122,0.958,0.0203,3.486,
0.00114,0.958,0.019,3.586,
