A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11875
0.451,0.0361,0.432,0.0985,
0.209,0.0878,0.6,0.197,
0.109,0.139,0.654,0.296,
0.068,0.193,0.633,0.394,
0.0478,0.245,0.605,0.493,
0.0389,0.296,0.567,0.591,
0.0336,0.341,0.52,0.69,
0.0302,0.392,0.48,0.788,
0.0271,0.448,0.433,0.887,
0.0243,0.492,0.391,0.985,
0.0215,0.546,0.342,1.084,
0.0194,0.585,0.304,1.182,
0.017,0.629,0.265,1.281,
0.0152,0.676,0.229,1.379,
0.0129,0.714,0.196,1.478,
0.0112,0.749,0.164,1.577,
0.00936,0.779,0.136,1.675,
0.00792,0.81,0.111,1.774,
0.00654,0.838,0.0929,1.872,
0.00535,0.874,0.075,1.971,
0.00441,0.888,0.0611,2.069,
0.00364,0.917,0.0507,2.168,
0.00297,0.917,0.0419,2.266,
0.00248,0.926,0.0351,2.365,
0.00208,0.933,0.0303,2.463,
0.00177,0.943,0.0268,2.562,
0.00155,0.944,0.0239,2.66,
0.00137,0.95,0.0216,2.759,
